Id,Category
24651,deer
24652,bird
24653,deer
24654,dog
24655,cat
24656,automobile
24657,frog
24658,ship
24659,ship
24660,automobile
24661,frog
24662,airplane
24663,deer
24664,airplane
24665,dog
24666,cat
24667,cat
24668,truck
24669,truck
24670,cat
24671,deer
24672,ship
24673,frog
24674,horse
24675,bird
24676,bird
24677,dog
24678,bird
24679,ship
24680,frog
24681,dog
24682,deer
24683,bird
24684,bird
24685,airplane
24686,dog
24687,cat
24688,automobile
24689,cat
24690,deer
24691,cat
24692,ship
24693,horse
24694,horse
24695,deer
24696,frog
24697,frog
24698,deer
24699,cat
24700,automobile
24701,airplane
24702,deer
24703,airplane
24704,horse
24705,automobile
24706,dog
24707,bird
24708,bird
24709,cat
24710,ship
24711,airplane
24712,ship
24713,cat
24714,deer
24715,ship
24716,frog
24717,airplane
24718,dog
24719,automobile
24720,airplane
24721,truck
24722,bird
24723,dog
24724,dog
24725,deer
24726,dog
24727,cat
24728,ship
24729,truck
24730,deer
24731,ship
24732,automobile
24733,frog
24734,dog
24735,truck
24736,frog
24737,dog
24738,cat
24739,ship
24740,dog
24741,deer
24742,bird
24743,cat
24744,dog
24745,ship
24746,deer
24747,cat
24748,airplane
24749,cat
24750,automobile
24751,cat
24752,bird
24753,ship
24754,horse
24755,ship
24756,ship
24757,deer
24758,ship
24759,frog
24760,airplane
24761,frog
24762,automobile
24763,cat
24764,cat
24765,deer
24766,dog
24767,bird
24768,truck
24769,bird
24770,ship
24771,ship
24772,automobile
24773,dog
24774,bird
24775,deer
24776,ship
24777,frog
24778,cat
24779,bird
24780,truck
24781,bird
24782,bird
24783,bird
24784,frog
24785,truck
24786,cat
24787,ship
24788,truck
24789,ship
24790,airplane
24791,dog
24792,dog
24793,automobile
24794,frog
24795,dog
24796,truck
24797,automobile
24798,truck
24799,cat
24800,truck
24801,dog
24802,dog
24803,bird
24804,airplane
24805,frog
24806,dog
24807,cat
24808,cat
24809,frog
24810,frog
24811,truck
24812,airplane
24813,deer
24814,bird
24815,deer
24816,dog
24817,dog
24818,cat
24819,frog
24820,cat
24821,cat
24822,frog
24823,airplane
24824,truck
24825,dog
24826,automobile
24827,cat
24828,bird
24829,airplane
24830,cat
24831,bird
24832,airplane
24833,ship
24834,dog
24835,ship
24836,automobile
24837,truck
24838,cat
24839,cat
24840,truck
24841,bird
24842,truck
24843,truck
24844,airplane
24845,automobile
24846,dog
24847,frog
24848,frog
24849,dog
24850,deer
24851,bird
24852,deer
24853,frog
24854,deer
24855,deer
24856,cat
24857,dog
24858,truck
24859,deer
24860,frog
24861,automobile
24862,automobile
24863,dog
24864,cat
24865,ship
24866,ship
24867,cat
24868,ship
24869,cat
24870,dog
24871,frog
24872,dog
24873,horse
24874,cat
24875,automobile
24876,frog
24877,deer
24878,frog
24879,automobile
24880,deer
24881,bird
24882,ship
24883,cat
24884,bird
24885,airplane
24886,cat
24887,automobile
24888,automobile
24889,bird
24890,ship
24891,airplane
24892,truck
24893,frog
24894,horse
24895,airplane
24896,bird
24897,ship
24898,bird
24899,deer
24900,dog
24901,deer
24902,airplane
24903,ship
24904,airplane
24905,frog
24906,deer
24907,horse
24908,airplane
24909,bird
24910,bird
24911,deer
24912,deer
24913,automobile
24914,automobile
24915,ship
24916,cat
24917,automobile
24918,dog
24919,ship
24920,deer
24921,airplane
24922,cat
24923,truck
24924,deer
24925,bird
24926,bird
24927,automobile
24928,ship
24929,ship
24930,dog
24931,airplane
24932,airplane
24933,automobile
24934,automobile
24935,bird
24936,airplane
24937,bird
24938,cat
24939,truck
24940,frog
24941,horse
24942,bird
24943,ship
24944,ship
24945,deer
24946,ship
24947,airplane
24948,dog
24949,ship
24950,frog
24951,ship
24952,deer
24953,dog
24954,deer
24955,dog
24956,cat
24957,cat
24958,airplane
24959,bird
24960,automobile
24961,bird
24962,frog
24963,truck
24964,cat
24965,ship
24966,airplane
24967,horse
24968,bird
24969,frog
24970,airplane
24971,automobile
24972,airplane
24973,airplane
24974,frog
24975,cat
24976,cat
24977,truck
24978,ship
24979,horse
24980,dog
24981,cat
24982,bird
24983,frog
24984,truck
24985,dog
24986,deer
24987,dog
24988,bird
24989,ship
24990,frog
24991,cat
24992,ship
24993,airplane
24994,deer
24995,cat
24996,bird
24997,ship
24998,horse
24999,frog
25000,horse
25001,frog
25002,truck
25003,bird
25004,airplane
25005,horse
25006,airplane
25007,automobile
25008,truck
25009,dog
25010,ship
25011,bird
25012,dog
25013,automobile
25014,airplane
25015,ship
25016,ship
25017,deer
25018,cat
25019,cat
25020,deer
25021,ship
25022,deer
25023,truck
25024,truck
25025,bird
25026,dog
25027,airplane
25028,ship
25029,dog
25030,bird
25031,frog
25032,bird
25033,cat
25034,automobile
25035,truck
25036,cat
25037,deer
25038,airplane
25039,ship
25040,truck
25041,bird
25042,frog
25043,dog
25044,truck
25045,cat
25046,dog
25047,bird
25048,dog
25049,ship
25050,frog
25051,dog
25052,dog
25053,cat
25054,automobile
25055,ship
25056,bird
25057,airplane
25058,airplane
25059,truck
25060,truck
25061,cat
25062,horse
25063,frog
25064,ship
25065,cat
25066,deer
25067,automobile
25068,truck
25069,airplane
25070,truck
25071,bird
25072,airplane
25073,ship
25074,frog
25075,airplane
25076,ship
25077,airplane
25078,dog
25079,ship
25080,frog
25081,bird
25082,bird
25083,bird
25084,deer
25085,bird
25086,ship
25087,ship
25088,ship
25089,horse
25090,airplane
25091,automobile
25092,ship
25093,truck
25094,airplane
25095,cat
25096,airplane
25097,airplane
25098,dog
25099,dog
25100,bird
25101,cat
25102,automobile
25103,deer
25104,dog
25105,horse
25106,ship
25107,truck
25108,cat
25109,deer
25110,bird
25111,cat
25112,truck
25113,automobile
25114,deer
25115,truck
25116,ship
25117,cat
25118,horse
25119,horse
25120,deer
25121,ship
25122,deer
25123,airplane
25124,ship
25125,deer
25126,ship
25127,bird
25128,bird
25129,horse
25130,truck
25131,truck
25132,frog
25133,deer
25134,airplane
25135,deer
25136,automobile
25137,dog
25138,truck
25139,automobile
25140,cat
25141,dog
25142,frog
25143,ship
25144,cat
25145,bird
25146,cat
25147,deer
25148,airplane
25149,truck
25150,automobile
25151,cat
25152,frog
25153,ship
25154,frog
25155,airplane
25156,ship
25157,cat
25158,ship
25159,ship
25160,dog
25161,frog
25162,automobile
25163,bird
25164,airplane
25165,ship
25166,deer
25167,airplane
25168,bird
25169,frog
25170,deer
25171,automobile
25172,bird
25173,deer
25174,deer
25175,dog
25176,cat
25177,truck
25178,frog
25179,deer
25180,airplane
25181,horse
25182,deer
25183,cat
25184,deer
25185,deer
25186,truck
25187,cat
25188,ship
25189,truck
25190,automobile
25191,frog
25192,cat
25193,cat
25194,ship
25195,deer
25196,deer
25197,truck
25198,bird
25199,truck
25200,airplane
25201,airplane
25202,dog
25203,frog
25204,deer
25205,deer
25206,airplane
25207,dog
25208,cat
25209,cat
25210,ship
25211,bird
25212,frog
25213,truck
25214,automobile
25215,bird
25216,automobile
25217,dog
25218,cat
25219,deer
25220,airplane
25221,dog
25222,truck
25223,cat
25224,cat
25225,dog
25226,truck
25227,ship
25228,ship
25229,frog
25230,automobile
25231,cat
25232,cat
25233,truck
25234,ship
25235,bird
25236,airplane
25237,ship
25238,airplane
25239,frog
25240,automobile
25241,frog
25242,bird
25243,deer
25244,cat
25245,automobile
25246,cat
25247,bird
25248,airplane
25249,deer
25250,airplane
25251,deer
25252,ship
25253,bird
25254,dog
25255,bird
25256,airplane
25257,cat
25258,truck
25259,cat
25260,frog
25261,ship
25262,ship
25263,cat
25264,cat
25265,airplane
25266,bird
25267,frog
25268,frog
25269,bird
25270,horse
25271,cat
25272,bird
25273,truck
25274,frog
25275,cat
25276,bird
25277,cat
25278,bird
25279,truck
25280,bird
25281,bird
25282,dog
25283,dog
25284,dog
25285,frog
25286,cat
25287,automobile
25288,bird
25289,truck
25290,dog
25291,bird
25292,ship
25293,ship
25294,dog
25295,ship
25296,airplane
25297,bird
25298,truck
25299,dog
25300,dog
25301,cat
25302,horse
25303,cat
25304,automobile
25305,automobile
25306,truck
25307,bird
25308,dog
25309,bird
25310,dog
25311,frog
25312,ship
25313,deer
25314,airplane
25315,deer
25316,ship
25317,airplane
25318,dog
25319,airplane
25320,dog
25321,bird
25322,truck
25323,cat
25324,automobile
25325,cat
25326,ship
25327,cat
25328,dog
25329,deer
25330,cat
25331,dog
25332,bird
25333,truck
25334,ship
25335,bird
25336,dog
25337,deer
25338,bird
25339,bird
25340,automobile
25341,bird
25342,airplane
25343,airplane
25344,deer
25345,frog
25346,truck
25347,bird
25348,dog
25349,truck
25350,bird
25351,dog
25352,bird
25353,cat
25354,cat
25355,truck
25356,bird
25357,airplane
25358,ship
25359,bird
25360,frog
25361,cat
25362,cat
25363,cat
25364,deer
25365,bird
25366,bird
25367,deer
25368,dog
25369,ship
25370,automobile
25371,dog
25372,airplane
25373,deer
25374,airplane
25375,airplane
25376,truck
25377,frog
25378,deer
25379,frog
25380,ship
25381,dog
25382,dog
25383,ship
25384,ship
25385,horse
25386,ship
25387,cat
25388,airplane
25389,deer
25390,airplane
25391,frog
25392,frog
25393,cat
25394,ship
25395,truck
25396,deer
25397,automobile
25398,automobile
25399,deer
25400,ship
25401,bird
25402,bird
25403,ship
25404,truck
25405,deer
25406,frog
25407,ship
25408,ship
25409,cat
25410,dog
25411,bird
25412,bird
25413,frog
25414,automobile
25415,dog
25416,cat
25417,automobile
25418,ship
25419,airplane
25420,airplane
25421,deer
25422,ship
25423,cat
25424,bird
25425,dog
25426,frog
25427,automobile
25428,deer
25429,deer
25430,deer
25431,deer
25432,deer
25433,dog
25434,dog
25435,ship
25436,ship
25437,truck
25438,bird
25439,airplane
25440,truck
25441,bird
25442,dog
25443,bird
25444,airplane
25445,airplane
25446,truck
25447,deer
25448,truck
25449,dog
25450,bird
25451,bird
25452,cat
25453,ship
25454,bird
25455,bird
25456,deer
25457,automobile
25458,ship
25459,deer
25460,ship
25461,bird
25462,airplane
25463,dog
25464,frog
25465,deer
25466,ship
25467,bird
25468,bird
25469,airplane
25470,truck
25471,cat
25472,automobile
25473,truck
25474,cat
25475,airplane
25476,frog
25477,cat
25478,bird
25479,cat
25480,frog
25481,bird
25482,cat
25483,dog
25484,ship
25485,airplane
25486,frog
25487,horse
25488,ship
25489,truck
25490,bird
25491,bird
25492,frog
25493,ship
25494,deer
25495,truck
25496,frog
25497,frog
25498,horse
25499,automobile
25500,airplane
25501,airplane
25502,dog
25503,airplane
25504,deer
25505,ship
25506,dog
25507,horse
25508,frog
25509,dog
25510,bird
25511,deer
25512,ship
25513,cat
25514,dog
25515,ship
25516,deer
25517,truck
25518,frog
25519,frog
25520,bird
25521,frog
25522,dog
25523,bird
25524,dog
25525,automobile
25526,truck
25527,deer
25528,frog
25529,airplane
25530,horse
25531,frog
25532,frog
25533,cat
25534,airplane
25535,deer
25536,automobile
25537,airplane
25538,bird
25539,airplane
25540,dog
25541,ship
25542,deer
25543,cat
25544,dog
25545,frog
25546,bird
25547,frog
25548,bird
25549,cat
25550,airplane
25551,ship
25552,frog
25553,truck
25554,ship
25555,airplane
25556,cat
25557,cat
25558,ship
25559,dog
25560,frog
25561,bird
25562,airplane
25563,automobile
25564,dog
25565,automobile
25566,automobile
25567,dog
25568,dog
25569,truck
25570,deer
25571,dog
25572,airplane
25573,airplane
25574,airplane
25575,deer
25576,frog
25577,dog
25578,truck
25579,bird
25580,truck
25581,ship
25582,deer
25583,cat
25584,ship
25585,ship
25586,deer
25587,automobile
25588,horse
25589,bird
25590,frog
25591,ship
25592,bird
25593,cat
25594,ship
25595,ship
25596,deer
25597,frog
25598,frog
25599,cat
25600,deer
25601,automobile
25602,airplane
25603,frog
25604,cat
25605,bird
25606,dog
25607,frog
25608,airplane
25609,bird
25610,airplane
25611,bird
25612,cat
25613,dog
25614,airplane
25615,ship
25616,automobile
25617,dog
25618,frog
25619,dog
25620,dog
25621,deer
25622,horse
25623,dog
25624,airplane
25625,bird
25626,truck
25627,dog
25628,dog
25629,airplane
25630,horse
25631,ship
25632,ship
25633,cat
25634,cat
25635,dog
25636,frog
25637,dog
25638,airplane
25639,cat
25640,bird
25641,cat
25642,bird
25643,truck
25644,truck
25645,dog
25646,cat
25647,ship
25648,cat
25649,dog
25650,cat
25651,dog
25652,ship
25653,deer
25654,deer
25655,frog
25656,airplane
25657,frog
25658,frog
25659,deer
25660,automobile
25661,ship
25662,dog
25663,frog
25664,bird
25665,automobile
25666,frog
25667,ship
25668,ship
25669,cat
25670,frog
25671,automobile
25672,ship
25673,bird
25674,frog
25675,dog
25676,airplane
25677,dog
25678,deer
25679,bird
25680,cat
25681,ship
25682,automobile
25683,frog
25684,bird
25685,airplane
25686,frog
25687,cat
25688,cat
25689,truck
25690,horse
25691,airplane
25692,ship
25693,truck
25694,horse
25695,bird
25696,deer
25697,ship
25698,automobile
25699,deer
25700,bird
25701,truck
25702,bird
25703,ship
25704,airplane
25705,dog
25706,bird
25707,horse
25708,airplane
25709,airplane
25710,frog
25711,airplane
25712,bird
25713,ship
25714,cat
25715,dog
25716,deer
25717,bird
25718,airplane
25719,bird
25720,truck
25721,horse
25722,automobile
25723,automobile
25724,ship
25725,ship
25726,deer
25727,truck
25728,dog
25729,airplane
25730,truck
25731,deer
25732,deer
25733,truck
25734,ship
25735,automobile
25736,deer
25737,ship
25738,dog
25739,deer
25740,deer
25741,horse
25742,frog
25743,deer
25744,dog
25745,cat
25746,airplane
25747,ship
25748,cat
25749,bird
25750,truck
25751,frog
25752,airplane
25753,horse
25754,cat
25755,truck
25756,dog
25757,frog
25758,ship
25759,cat
25760,automobile
25761,dog
25762,dog
25763,cat
25764,bird
25765,deer
25766,deer
25767,truck
25768,airplane
25769,bird
25770,frog
25771,bird
25772,dog
25773,ship
25774,cat
25775,dog
25776,ship
25777,ship
25778,deer
25779,deer
25780,bird
25781,ship
25782,dog
25783,ship
25784,horse
25785,horse
25786,automobile
25787,deer
25788,cat
25789,ship
25790,truck
25791,ship
25792,dog
25793,truck
25794,truck
25795,frog
25796,truck
25797,dog
25798,truck
25799,frog
25800,automobile
25801,cat
25802,frog
25803,deer
25804,frog
25805,dog
25806,truck
25807,frog
25808,automobile
25809,dog
25810,bird
25811,dog
25812,ship
25813,airplane
25814,automobile
25815,ship
25816,airplane
25817,truck
25818,cat
25819,ship
25820,truck
25821,ship
25822,ship
25823,automobile
25824,deer
25825,ship
25826,cat
25827,ship
25828,truck
25829,automobile
25830,dog
25831,cat
25832,truck
25833,ship
25834,ship
25835,frog
25836,airplane
25837,ship
25838,bird
25839,dog
25840,dog
25841,ship
25842,frog
25843,deer
25844,cat
25845,deer
25846,frog
25847,airplane
25848,bird
25849,bird
25850,cat
25851,automobile
25852,dog
25853,airplane
25854,truck
25855,bird
25856,horse
25857,deer
25858,cat
25859,cat
25860,automobile
25861,deer
25862,airplane
25863,frog
25864,ship
25865,automobile
25866,automobile
25867,dog
25868,ship
25869,deer
25870,dog
25871,bird
25872,cat
25873,ship
25874,airplane
25875,frog
25876,bird
25877,airplane
25878,frog
25879,bird
25880,cat
25881,truck
25882,airplane
25883,deer
25884,cat
25885,dog
25886,airplane
25887,cat
25888,cat
25889,frog
25890,bird
25891,ship
25892,bird
25893,horse
25894,cat
25895,bird
25896,truck
25897,ship
25898,cat
25899,automobile
25900,cat
25901,dog
25902,cat
25903,bird
25904,frog
25905,cat
25906,cat
25907,truck
25908,truck
25909,deer
25910,deer
25911,deer
25912,dog
25913,ship
25914,horse
25915,airplane
25916,dog
25917,dog
25918,airplane
25919,horse
25920,deer
25921,automobile
25922,ship
25923,deer
25924,bird
25925,bird
25926,airplane
25927,truck
25928,automobile
25929,cat
25930,airplane
25931,cat
25932,frog
25933,cat
25934,ship
25935,airplane
25936,frog
25937,airplane
25938,bird
25939,bird
25940,ship
25941,ship
25942,dog
25943,truck
25944,deer
25945,cat
25946,airplane
25947,cat
25948,bird
25949,bird
25950,horse
25951,airplane
25952,deer
25953,cat
25954,bird
25955,bird
25956,airplane
25957,airplane
25958,deer
25959,ship
25960,dog
25961,cat
25962,ship
25963,ship
25964,cat
25965,ship
25966,bird
25967,dog
25968,truck
25969,truck
25970,ship
25971,bird
25972,airplane
25973,cat
25974,airplane
25975,automobile
25976,ship
25977,airplane
25978,truck
25979,airplane
25980,dog
25981,airplane
25982,ship
25983,truck
25984,cat
25985,ship
25986,horse
25987,airplane
25988,dog
25989,airplane
25990,cat
25991,bird
25992,ship
25993,frog
25994,airplane
25995,airplane
25996,deer
25997,cat
25998,bird
25999,bird
26000,dog
26001,airplane
26002,cat
26003,automobile
26004,cat
26005,dog
26006,deer
26007,cat
26008,frog
26009,truck
26010,ship
26011,ship
26012,bird
26013,ship
26014,cat
26015,bird
26016,frog
26017,frog
26018,ship
26019,cat
26020,deer
26021,airplane
26022,frog
26023,cat
26024,airplane
26025,dog
26026,cat
26027,airplane
26028,ship
26029,dog
26030,airplane
26031,airplane
26032,dog
26033,bird
26034,dog
26035,frog
26036,cat
26037,deer
26038,automobile
26039,ship
26040,truck
26041,airplane
26042,frog
26043,deer
26044,bird
26045,truck
26046,dog
26047,bird
26048,automobile
26049,dog
26050,truck
26051,frog
26052,dog
26053,truck
26054,ship
26055,dog
26056,cat
26057,airplane
26058,dog
26059,automobile
26060,deer
26061,ship
26062,bird
26063,automobile
26064,cat
26065,ship
26066,bird
26067,deer
26068,bird
26069,frog
26070,bird
26071,dog
26072,frog
26073,ship
26074,horse
26075,bird
26076,automobile
26077,frog
26078,truck
26079,bird
26080,dog
26081,automobile
26082,cat
26083,bird
26084,bird
26085,dog
26086,bird
26087,ship
26088,automobile
26089,automobile
26090,frog
26091,truck
26092,automobile
26093,truck
26094,bird
26095,frog
26096,cat
26097,horse
26098,dog
26099,cat
26100,cat
26101,airplane
26102,cat
26103,frog
26104,deer
26105,automobile
26106,dog
26107,bird
26108,cat
26109,automobile
26110,automobile
26111,cat
26112,deer
26113,deer
26114,cat
26115,ship
26116,cat
26117,dog
26118,ship
26119,bird
26120,ship
26121,horse
26122,ship
26123,dog
26124,cat
26125,deer
26126,cat
26127,horse
26128,airplane
26129,truck
26130,cat
26131,automobile
26132,cat
26133,frog
26134,bird
26135,dog
26136,truck
26137,deer
26138,automobile
26139,frog
26140,bird
26141,automobile
26142,frog
26143,bird
26144,ship
26145,cat
26146,airplane
26147,cat
26148,frog
26149,cat
26150,frog
26151,deer
26152,ship
26153,cat
26154,frog
26155,bird
26156,bird
26157,ship
26158,airplane
26159,truck
26160,bird
26161,ship
26162,frog
26163,ship
26164,frog
26165,dog
26166,deer
26167,airplane
26168,ship
26169,cat
26170,bird
26171,airplane
26172,automobile
26173,deer
26174,airplane
26175,automobile
26176,cat
26177,horse
26178,dog
26179,airplane
26180,cat
26181,frog
26182,deer
26183,bird
26184,automobile
26185,deer
26186,ship
26187,airplane
26188,cat
26189,frog
26190,deer
26191,dog
26192,deer
26193,cat
26194,dog
26195,cat
26196,airplane
26197,bird
26198,automobile
26199,ship
26200,automobile
26201,truck
26202,truck
26203,horse
26204,dog
26205,horse
26206,truck
26207,horse
26208,deer
26209,truck
26210,dog
26211,cat
26212,truck
